id,label
1e,19
2e,9
3e,15
4e,6
5e,9
6e,11
7e,15
8e,13
9e,16
10e,3
11e,6
12e,3
13e,12
14e,14
15e,12
16e,15
17e,6
18e,16
19e,6
20e,7
22e,6
23e,16
24e,6
25e,12
26e,11
27e,12
28e,17
29e,2
30e,11
31e,8
32e,14
33e,18
34e,16
35e,16
37e,12
38e,12
39e,12
40e,12
41e,6
42e,11
44e,7
45e,10
46e,9
47e,15
48e,17
49e,6
50e,3
51e,6
52e,8
53e,3
54e,5
55e,7
56e,19
57e,3
58e,16
59e,8
60e,12
61e,9
62e,3
63e,20
64e,7
65e,17
66e,9
67e,9
68e,13
69e,9
70e,2
71e,3
72e,3
73e,16
74e,4
75e,10
76e,11
77e,11
78e,6
79e,15
80e,12
81e,10
82e,4
83e,9
84e,18
85e,10
86e,15
87e,6
88e,12
89e,7
90e,6
91e,10
92e,16
93e,3
94e,7
95e,12
96e,6
97e,8
98e,10
100e,18
101e,4
102e,3
103e,11
104e,14
105e,10
106e,10
107e,17
108e,12
110e,3
112e,15
114e,6
115e,4
116e,6
118e,7
119e,3
121e,14
122e,6
123e,8
124e,16
125e,6
127e,9
128e,11
129e,12
130e,11
131e,6
132e,6
133e,17
134e,3
135e,6
136e,19
137e,13
138e,9
139e,15
140e,7
141e,18
142e,17
143e,4
144e,17
145e,4
146e,10
147e,9
148e,12
149e,10
150e,13
151e,10
152e,14
153e,19
154e,20
155e,3
156e,9
157e,6
158e,4
159e,15
160e,12
161e,7
162e,9
163e,2
164e,8
165e,11
166e,20
167e,6
168e,19
169e,7
170e,16
171e,15
172e,18
173e,2
174e,8
175e,7
176e,16
177e,10
178e,20
179e,10
180e,9
181e,14
182e,13
183e,12
184e,17
185e,8
186e,2
187e,3
188e,11
189e,14
190e,12
191e,6
192e,11
193e,20
194e,12
195e,2
196e,2
197e,5
199e,20
200e,3
201e,11
202e,12
203e,14
204e,10
205e,9
206e,11
207e,13
208e,3
209e,19
210e,2
212e,1
213e,10
214e,10
215e,10
216e,12
217e,14
219e,16
220e,18
221e,7
222e,6
223e,18
224e,12
226e,13
227e,12
228e,4
229e,19
230e,4
231e,12
232e,14
233e,18
234e,12
235e,1
236e,19
237e,7
238e,10
239e,12
240e,11
241e,19
242e,13
243e,13
244e,17
245e,6
246e,6
247e,14
248e,10
250e,17
251e,4
252e,6
253e,7
254e,15
255e,12
256e,14
257e,17
258e,5
259e,12
260e,7
261e,13
262e,6
264e,14
265e,11
266e,3
267e,9
269e,13
270e,9
272e,13
273e,13
274e,6
275e,14
276e,19
277e,6
278e,12
279e,11
280e,6
281e,7
282e,19
283e,4
284e,6
285e,10
286e,7
287e,6
288e,17
289e,4
290e,2
291e,14
292e,3
293e,16
294e,10
295e,6
296e,18
297e,20
298e,2
299e,2
300e,10
301e,14
302e,6
303e,11
304e,3
305e,7
307e,6
308e,8
309e,16
310e,19
311e,20
312e,13
313e,8
314e,17
315e,4
316e,20
317e,7
318e,3
319e,3
320e,13
321e,9
322e,8
324e,16
325e,16
326e,14
327e,3
328e,9
329e,18
330e,16
331e,19
332e,12
333e,6
334e,12
335e,17
336e,2
337e,2
338e,13
339e,8
340e,20
341e,17
342e,3
343e,2
344e,3
345e,10
346e,10
347e,6
348e,20
349e,10
350e,12
351e,14
352e,12
353e,2
355e,6
356e,18
357e,5
359e,16
360e,18
361e,10
362e,11
363e,7
364e,18
365e,20
366e,4
367e,12
368e,7
369e,8
370e,8
371e,4
372e,20
373e,3
374e,11
375e,17
376e,12
377e,6
378e,15
379e,14
380e,14
381e,19
382e,6
383e,8
384e,2
385e,11
386e,19
387e,11
389e,13
390e,14
391e,11
392e,6
393e,9
394e,13
395e,12
396e,20
397e,2
398e,18
399e,4
400e,2
401e,9
402e,20
403e,11
404e,6
405e,14
406e,6
407e,5
408e,5
409e,18
410e,11
411e,8
412e,19
413e,2
414e,7
415e,6
416e,2
417e,15
418e,6
419e,14
421e,2
422e,8
423e,12
424e,8
425e,16
426e,5
427e,7
429e,3
430e,2
431e,3
432e,13
433e,14
434e,9
435e,10
436e,13
437e,13
438e,9
439e,11
440e,7
441e,11
442e,7
443e,18
444e,15
445e,17
446e,19
447e,6
448e,5
449e,9
450e,5
451e,9
452e,6
453e,16
454e,10
455e,4
456e,7
457e,8
458e,16
459e,5
460e,5
461e,10
462e,11
463e,18
464e,17
465e,3
466e,12
467e,20
468e,12
469e,6
470e,18
471e,20
472e,7
473e,12
474e,6
475e,9
476e,13
477e,16
479e,7
480e,2
481e,7
482e,9
483e,20
485e,2
486e,18
487e,9
488e,8
489e,20
490e,2
491e,8
492e,9
493e,18
494e,8
495e,10
496e,12
497e,10
498e,6
499e,14
500e,1
